"Hole,Core,Section,Interval",L*,SST,Age,Depth (amcd),Alkane,Alkane1,Alkanol,Alkanol1
B3650,68.96,16.06,533.42,26.1,31.13,287.48,#N/A,#N/A
B3652,68.91,16.44,533.65,26.12,43.22,396.74,#N/A,#N/A
B3654,67.66,16.19,533.87,26.14,68.49,621.26,#N/A,#N/A
B3656,69.26,16.31,534.09,26.16,70.69,633.61,#N/A,#N/A
B3658,68.01,15.8,534.32,26.18,96.79,855.55,#N/A,#N/A
C4214,62.68,12.96,534.32,26.18,113.71,1031.52,#N/A,#N/A
C4216,61.88,12.23,534.54,26.2,107.76,965.95,#N/A,#N/A
B3660,66.98,15.01,534.54,26.2,59.73,514.39,#N/A,#N/A
B3662,64.49,14.79,534.76,26.22,96.78,856.49,#N/A,#N/A
C4218,63.14,11.98,534.87,26.23,132.92,1174.88,#N/A,#N/A
B3664,66.63,14.19,534.98,26.24,86.53,746.68,#N/A,#N/A
C4220,63.96,12.05,535.1,26.25,108.47,934.14,#N/A,#N/A
B3666,66.5,14.43,535.21,26.26,115.31,963.66,#N/A,#N/A
C4222,61.8,12.8,535.32,26.27,180.02,1593.25,#N/A,#N/A
B3668,64.96,14.16,535.43,26.28,115.94,947.57,#N/A,#N/A
C4224,64.22,11.19,535.54,26.29,150.61,1299.63,#N/A,#N/A
B3670,63.17,12.85,535.65,26.3,71.1,565,#N/A,#N/A
C4226,63.45,11.83,535.77,26.31,120.25,1004.97,#N/A,#N/A
B3672,64.02,11.69,535.88,26.32,133.35,1058.08,#N/A,#N/A
C4228,66.32,12.79,535.99,26.33,88.05,719.64,#N/A,#N/A
B3674,65.73,11.71,536.1,26.34,118.67,935.23,#N/A,#N/A
C4230,62.97,12.41,536.21,26.35,117.66,934.97,#N/A,#N/A
B3676,64.76,11.76,536.32,26.36,78.33,616.39,#N/A,#N/A
C4232,64.31,13.74,536.43,26.37,80.18,636.25,#N/A,#N/A
B3678,65.92,12.06,536.55,26.38,157.17,1233.31,#N/A,#N/A
C4234,65.13,14.26,536.66,26.39,76.76,604.97,#N/A,#N/A
B3680,66.15,12.49,536.77,26.4,154.6,1178.1,#N/A,#N/A
B3682,66.74,12.8,536.99,26.42,156.26,1223.35,#N/A,#N/A
C4236,65.6,14.33,536.99,26.42,62.71,493.49,#N/A,#N/A
C4238,62.84,13.79,537.21,26.44,87.69,688.11,#N/A,#N/A
C4240,67.18,13.76,537.44,26.46,46.92,355.61,#N/A,#N/A
C4242,67.52,14.39,537.67,26.48,64.46,503.28,#N/A,#N/A
C4244,65.41,15.07,537.95,26.5,51.15,326.93,#N/A,#N/A
C4246,64.21,15.13,538.23,26.52,78.77,494.85,#N/A,#N/A
C4248,64.27,14.7,538.5,26.54,51.42,317.08,#N/A,#N/A
C4250,68.74,14.38,538.8,26.56,33,200.81,#N/A,#N/A
C4252,67.97,15.57,539.09,26.58,25.93,150.88,#N/A,#N/A
C4254,66.49,15.96,539.6,26.61,41.72,221.94,#N/A,#N/A
C4256,67.32,15.57,539.93,26.63,50.86,273.07,#N/A,#N/A
C4258,68.25,15.66,540.27,26.65,36.49,191.86,#N/A,#N/A
C4260,70.25,14.73,540.6,26.67,25.95,143.09,#N/A,#N/A
C4262,71.37,16.05,540.93,26.69,30.82,174.13,#N/A,#N/A
C4264,71.87,15.89,541.27,26.71,34.37,193.84,#N/A,#N/A
C4266,70.01,17.42,541.6,26.73,19.87,112.87,#N/A,#N/A
C4268,71.51,16.04,541.94,26.75,43.09,249.09,#N/A,#N/A
C4270,69.53,15.75,542.44,26.78,24.08,137.22,#N/A,#N/A
C4272,65.42,16.31,542.78,26.8,56.88,319.39,#N/A,#N/A
C4274,64.6,16.44,543.15,26.82,41.49,211.22,#N/A,#N/A
C4276,68.73,16.36,543.53,26.84,50.25,260.61,#N/A,#N/A
C4278,64.75,17.16,543.9,26.86,29.79,156.86,#N/A,#N/A
C4280,68.29,15.72,544.27,26.88,29.86,150.97,#N/A,#N/A
C4282,67.63,16.3,544.64,26.9,40.13,204.51,#N/A,#N/A
C4284,68.91,16.22,545.01,26.92,35.22,180.72,#N/A,#N/A
C4286,67.25,16.31,545.4,26.94,39.74,198.39,#N/A,#N/A
C4288,68.44,16.38,546.03,26.97,44.56,211.49,#N/A,#N/A
C4290,67.96,16.11,546.45,26.99,26.74,124.47,#N/A,#N/A
C4292,66.08,16.38,546.87,27.01,56.59,250.46,#N/A,#N/A
C4294,66.42,16.54,547.28,27.03,47.38,205.48,#N/A,#N/A
C4296,67.69,16.45,547.7,27.05,57.7,253.35,#N/A,#N/A
C4298,63.86,16.81,548.12,27.07,53.82,240.41,#N/A,#N/A
C42100,66.49,16.28,548.54,27.09,48.86,210.87,#N/A,#N/A
C42102,66.18,16.49,548.96,27.11,72.79,318.06,#N/A,#N/A
C42104,65.62,15.99,549.37,27.13,100.95,420.81,#N/A,#N/A
C42106,64.33,15.09,550,27.16,183.63,757.61,#N/A,#N/A
C42108,66.68,15.69,550.42,27.18,120.78,503.77,#N/A,#N/A
C42110,65.35,14.23,550.84,27.2,55.85,209.65,#N/A,#N/A
C42112,62.71,14.57,551.26,27.22,105.09,412.29,#N/A,#N/A
C42114,57.86,14.29,551.67,27.24,111.13,449.26,#N/A,#N/A
C42116,62.72,15.2,552.09,27.26,54.11,217.11,#N/A,#N/A
C42118,66.77,15.05,552.51,27.28,57.32,226.16,#N/A,#N/A
C42120,64.88,14.93,552.93,27.3,42.22,176.03,#N/A,#N/A
C42122,65.42,15.9,553.56,27.33,63.45,264.92,#N/A,#N/A
C42124,68.83,15.94,553.98,27.35,68.83,286.88,#N/A,#N/A
C42126,66.46,16.76,554.39,27.37,38.94,162.55,#N/A,#N/A
C42128,67.7,15.03,554.81,27.39,66.84,279.91,#N/A,#N/A
C42130,67.76,15.02,555.23,27.41,30.88,128.76,#N/A,#N/A
C42132,66.3,16.94,555.65,27.43,50.48,211.38,#N/A,#N/A
C42134,65.52,16.81,556.07,27.45,39.66,170.59,#N/A,#N/A
C42136,68.09,16.18,556.48,27.47,67.66,287.51,#N/A,#N/A
C42138,68.26,13.63,556.9,27.49,67.59,275.98,#N/A,#N/A
C42140,62.79,15.42,557.53,27.52,51.39,213.9,#N/A,#N/A
C42142,67.1,15.25,557.95,27.54,33.52,139.72,#N/A,#N/A
C42144,67.46,14.93,558.37,27.56,55.59,224.2,#N/A,#N/A
C42146,65.29,14.9,558.79,27.58,42.93,168.7,#N/A,#N/A
C42148,62.78,15.05,559.2,27.6,50.12,195.69,#N/A,#N/A
C432,61.16,14.42,560.04,27.64,67.19,258.85,#N/A,#N/A
C434,63.73,14.37,560.46,27.66,72.32,276.76,#N/A,#N/A
C436,63.75,14.12,561.09,27.69,82.07,319.47,#N/A,#N/A
C438,67.28,13.34,561.5,27.71,62.36,248.71,#N/A,#N/A
C4310,63.05,12.21,561.92,27.73,73.24,285.44,#N/A,#N/A
C4312,64.84,13.67,562.34,27.75,83.43,331.21,#N/A,#N/A
C4314,65.85,14.28,562.76,27.77,54.72,220.7,#N/A,#N/A
C4316,67.64,13.39,563.18,27.79,74.51,310.46,#N/A,#N/A
C4318,64.86,14.99,563.59,27.81,98.85,427.38,#N/A,#N/A
C4320,65.29,15.04,564.01,27.83,85.42,370.42,#N/A,#N/A
C4322,66.84,13.26,564.43,27.85,118.54,524.78,#N/A,#N/A
C4324,63.17,16.73,565.06,27.88,63.94,289.26,#N/A,#N/A
C4326,66.92,16.58,565.48,27.9,55.18,253.46,#N/A,#N/A
C4328,67.83,15.01,565.89,27.92,56.59,258.4,#N/A,#N/A
C4330,66.72,15.69,566.31,27.94,86.46,374.4,#N/A,#N/A
C4332,65.89,16.63,566.73,27.96,79.03,358.03,#N/A,#N/A
C4334,67.81,14.91,567.15,27.98,61.15,270.36,#N/A,#N/A
C4336,66.38,16,567.57,28,67.5,288.25,#N/A,#N/A
C4338,64.82,16.84,567.98,28.02,53.18,224.2,#N/A,#N/A
C4340,67.59,16.62,568.4,28.04,57.37,244.87,#N/A,#N/A
C4342,65.91,15.64,569.03,28.07,103.05,444.77,#N/A,#N/A
C4344,67.54,15.73,569.45,28.09,66.63,280.23,#N/A,#N/A
C4346,65.33,14.94,569.87,28.11,103.08,427.91,#N/A,#N/A
C4348,66.88,16.21,570.28,28.13,56.92,240.32,#N/A,#N/A
C4350,70.16,14.43,570.7,28.15,56.77,246.57,#N/A,#N/A
C4352,72.67,15.44,571.12,28.17,26.82,114.22,#N/A,#N/A
C4354,72.62,14.38,571.54,28.19,36.82,158.2,#N/A,#N/A
C4356,72.97,13.8,571.96,28.21,42.21,180.95,#N/A,#N/A
C4358,72.81,15.6,572.17,28.22,41.26,174.48,#N/A,#N/A
C4360,72.09,16.8,572.59,28.24,24.19,103.59,#N/A,#N/A
C4362,71.92,16.43,572.79,28.25,21.01,90.99,#N/A,#N/A
C4364,72.06,16.91,573.21,28.27,23.72,102.72,#N/A,#N/A
C4366,73.2,18.25,573.63,28.29,13.55,59.59,#N/A,#N/A
C4368,72.65,15.01,573.84,28.3,29.1,132.2,#N/A,#N/A
C4370,72.48,17.77,574.26,28.32,21.11,98.06,#N/A,#N/A
C4372,71.5,15.77,574.47,28.33,25.5,115.22,#N/A,#N/A
C4374,71.46,16.47,574.89,28.35,24.09,110.06,#N/A,#N/A
C4376,71.22,18.71,575.3,28.37,18.68,85.98,#N/A,#N/A
C4378,70.61,18.55,575.51,28.38,16.57,75.16,#N/A,#N/A
C4380,70.26,17.75,575.93,28.4,18.52,81.4,#N/A,#N/A
C4382,69.83,16.16,576.14,28.41,25.28,111.92,#N/A,#N/A
C4384,69.64,16.76,576.56,28.43,41.88,187.04,#N/A,#N/A
C4386,67.94,17.84,576.98,28.45,44.13,194.39,#N/A,#N/A
C4390,67.83,17.55,577.6,28.48,29.66,121.67,#N/A,#N/A
C4392,62.03,16.48,577.81,28.49,34.43,145.16,#N/A,#N/A
C4394,65.32,17.42,578.23,28.51,40.08,167.22,#N/A,#N/A
C4396,64.29,17.65,578.65,28.53,28.65,117.38,#N/A,#N/A
C4398,66.29,16.4,578.86,28.54,50.64,205.03,#N/A,#N/A
C43102,65.28,12.43,579.7,28.58,131.54,507.11,#N/A,#N/A
C43104,65.9,13.09,580.11,28.6,82.52,314.37,#N/A,#N/A
C43106,67.41,13.84,580.53,28.62,74.17,284.79,#N/A,#N/A
C43108,68.74,11.94,580.95,28.64,78.38,301.58,#N/A,#N/A
C43110,70.4,12.29,581.37,28.66,73.48,270.29,#N/A,#N/A
C43112,68.58,12.39,581.79,28.68,80.08,310.04,#N/A,#N/A
C43114,69.05,15.98,582.21,28.7,40.51,161.21,#N/A,#N/A
C43116,67.45,15.11,582.62,28.72,43.38,173.54,#N/A,#N/A
C43118,67.2,13.25,583.25,28.75,43.96,174.54,#N/A,#N/A
C43120,68.66,14.1,583.62,28.77,67.18,297.98,#N/A,#N/A
C43122,66.31,15.5,584,28.79,14.24,64.34,#N/A,#N/A
C43124,64.3,14.11,584.37,28.81,44.49,200.46,#N/A,#N/A
C43126,69.23,13.52,584.74,28.83,43.2,192.92,#N/A,#N/A
C43128,70.08,15.53,585.11,28.85,34.05,153.79,#N/A,#N/A
C43130,69.93,15.86,585.48,28.87,30.69,146.11,#N/A,#N/A
C43132,72.26,16.01,585.86,28.89,26.75,130.8,#N/A,#N/A
C43134,69.84,17.59,586.23,28.91,23.58,113.45,#N/A,#N/A
C43136,73.66,16.07,586.6,28.93,27.34,129.48,#N/A,#N/A
C43138,74.36,17.62,587.16,28.96,23.37,110.51,#N/A,#N/A
C440,#N/A,15.22,589.39,29.08,113.87,532.78,#N/A,#N/A
C442,52.65,18.75,589.76,29.1,109.55,511.65,#N/A,#N/A
C444,66.53,15.24,590.13,29.12,130.6,609.06,#N/A,#N/A
C446,66.95,15.17,590.5,29.14,51.27,243.26,#N/A,#N/A
C448,68.42,13.87,591.06,29.17,42.57,206.77,#N/A,#N/A
C4412,69.55,17.06,591.8,29.21,21.98,106.54,#N/A,#N/A
C4414,70.02,17.69,592.17,29.23,38.84,187.16,#N/A,#N/A
C4416,69.05,16.81,592.55,29.25,35.56,172.59,#N/A,#N/A
C4418,70.06,17.58,592.92,29.27,37.95,186.67,#N/A,#N/A
C4420,68.74,16.59,593.29,29.29,50.38,242.72,#N/A,#N/A
C4422,68.19,17.11,593.66,29.31,42.15,195.33,#N/A,#N/A
C4424,68.25,18.83,594.03,29.33,44.98,208.43,#N/A,#N/A
C4426,66.68,17.2,594.41,29.35,46.94,217.21,#N/A,#N/A
C4428,66.29,16.74,594.96,29.38,48.89,224.05,#N/A,#N/A
C4430,60.63,16.66,595.34,29.4,#N/A,#N/A,#N/A,#N/A
C4432,59.69,16.39,595.71,29.42,41.08,182.94,#N/A,#N/A
C4434,59.52,15.11,596.08,29.44,30.67,136.98,#N/A,#N/A
C4436,60.96,16.01,596.45,29.46,38.86,172.57,#N/A,#N/A
C4438,62.65,16.15,596.82,29.48,43.74,189.15,#N/A,#N/A
C4440,65.36,16.24,597.19,29.5,79.04,335.31,#N/A,#N/A
C4442,64.68,16.19,597.57,29.52,36.35,160.89,#N/A,#N/A
C4444,69.2,16.3,597.94,29.54,9.54,42.86,#N/A,#N/A
C4446,69.22,15.95,598.31,29.56,32.66,149.61,#N/A,#N/A
C4448,67.18,16.54,598.87,29.59,35.29,165.09,#N/A,#N/A
C4450,66.98,16.25,599.24,29.61,#N/A,#N/A,#N/A,#N/A
C4452,69.92,17.29,599.61,29.63,49.86,237.91,#N/A,#N/A
C4454,70.31,16.76,599.98,29.65,36.2,168.54,#N/A,#N/A
C4456,70.12,16.87,600.35,29.67,27.86,129.44,#N/A,#N/A
C4458,69.38,16.68,600.73,29.69,33.73,160.87,#N/A,#N/A
C4460,70.85,16.58,601.1,29.71,62.23,293.54,#N/A,#N/A
C4462,70.34,17.43,601.47,29.73,42.55,205.36,#N/A,#N/A
C4464,69.6,16.36,601.84,29.75,25.61,119.9,#N/A,#N/A
C4466,70.05,16.37,602.21,29.77,24.22,111.49,#N/A,#N/A
C4468,68.93,17.04,602.77,29.8,19.89,92.07,#N/A,#N/A
C4470,69.71,16.38,603.14,29.82,40.27,181.48,#N/A,#N/A
C4472,69.74,16.28,603.51,29.84,23.04,108.23,#N/A,#N/A
C4474,69.85,17.45,603.88,29.86,18.63,87,#N/A,#N/A
C4476,70.3,17,604.26,29.88,15.92,74.4,#N/A,#N/A
C4478,70.19,17.33,604.63,29.9,17.44,82.35,#N/A,#N/A
C4480,69.6,18.12,605,29.92,#N/A,#N/A,#N/A,#N/A
C4482,68.14,16.99,605.37,29.94,15.31,70.86,#N/A,#N/A
C4484,70.37,17.82,605.74,29.96,18.2,85.67,#N/A,#N/A
C4486,69.43,17.25,606.12,29.98,19.33,91.21,#N/A,#N/A
C4488,69.28,17.46,606.53,30,12.26,51.19,#N/A,#N/A
C4490,70.13,18.2,607.16,30.03,#N/A,#N/A,#N/A,#N/A
C4492,69.68,17.1,607.58,30.05,16.4,67.2,#N/A,#N/A
C4494,71.53,17.83,608,30.07,15.84,64.87,#N/A,#N/A
C4496,71.83,18.46,608.42,30.09,15.39,64.69,#N/A,#N/A
C4498,72.81,18.24,608.84,30.11,11.86,51.72,#N/A,#N/A
C44100,72.87,18.5,609.25,30.13,25.7,112.58,#N/A,#N/A
C44102,71.43,19.07,609.67,30.15,15.37,67.87,#N/A,#N/A
C44104,71.14,19.15,610.1,30.17,17.87,77.82,#N/A,#N/A
C44106,71.73,19.14,610.33,30.18,12.72,53.2,#N/A,#N/A
C44108,71.05,18.85,610.77,30.2,15.8,64.57,#N/A,#N/A
C44110,70.86,20.2,611.22,30.22,32.02,129.25,#N/A,#N/A
C44112,68.34,18.42,611.44,30.23,17.32,69.64,#N/A,#N/A
C44114,69.28,18.14,611.89,30.25,17.5,69.67,#N/A,#N/A
C44116,68.91,18.13,612.33,30.27,17.53,69.29,#N/A,#N/A
C44118,69.04,17.02,612.78,30.29,18.99,75.31,#N/A,#N/A
C44120,68.96,18.07,613,30.3,34.22,138.64,#N/A,#N/A
C44122,68.44,17.41,613.45,30.32,19.98,76.88,#N/A,#N/A
C44124,67.68,16.75,613.89,30.34,23.83,92.79,#N/A,#N/A
C44126,68.14,16.69,614.12,30.35,20.89,83.16,#N/A,#N/A
C44128,67.85,17.53,614.56,30.37,22.56,90.23,#N/A,#N/A
C44130,66.47,17.4,615.02,30.39,50.13,194.23,#N/A,#N/A
C44132,66.11,17.27,615.57,30.41,26.41,82.03,#N/A,#N/A
C44134,67.21,16.81,615.85,30.42,31.79,96.76,#N/A,#N/A
C44136,64.72,17.66,616.41,30.44,54.9,168.47,#N/A,#N/A
C44138,65.3,16.69,616.97,30.46,33.19,104.13,#N/A,#N/A
C44140,63.18,18.26,617.25,30.47,65.65,200.94,#N/A,#N/A
C44142,62.99,16.31,617.8,30.49,#N/A,#N/A,#N/A,#N/A
C44144,61.65,16.23,618.36,30.51,88.43,267.24,#N/A,#N/A
C44146,61.23,16.28,618.95,30.53,86.88,254.3,#N/A,#N/A
C44148,61.89,16.41,619.3,30.54,101.19,252.46,#N/A,#N/A
C450,#N/A,16.5,620,30.56,111.21,278.97,#N/A,#N/A
C452,45.93,16.07,620.69,30.58,99.04,249.78,#N/A,#N/A
C454,58.96,16.45,621.04,30.59,120.58,305.75,#N/A,#N/A
C456,56.16,16.5,621.74,30.61,112.84,291.4,#N/A,#N/A
C458,56.15,15.76,622.44,30.63,120.45,314.75,#N/A,#N/A
C4510,53.15,16.94,623.13,30.65,114.57,286.11,#N/A,#N/A
C4512,48.98,16.17,623.48,30.66,137.03,346.17,#N/A,#N/A
C4514,47.04,14.75,624.18,30.68,128.16,321.55,#N/A,#N/A
C4516,55.05,14.53,624.88,30.7,145.57,368.13,#N/A,#N/A
C4518,56.82,14.74,625.23,30.71,152.02,389.95,#N/A,#N/A
C4520,56.53,14.48,625.92,30.73,144.02,358.98,#N/A,#N/A
C4522,55.27,13.96,626.62,30.75,143.9,350.33,#N/A,#N/A
C4524,57.41,14.8,627.32,30.77,124.69,314.31,#N/A,#N/A
C4526,55.47,14.24,627.66,30.78,124.99,328.9,#N/A,#N/A
C4528,56.52,11.09,628.36,30.8,123.9,331.3,#N/A,#N/A
C4530,55.73,13.19,629.06,30.82,282.62,730.09,#N/A,#N/A
C4532,54.18,13.89,629.41,30.83,173.66,418.37,#N/A,#N/A
C4534,53.7,14.47,630.1,30.85,196.57,430.25,#N/A,#N/A
C4536,56.49,14.64,630.8,30.87,209.81,444.4,#N/A,#N/A
C4538,57.01,15.08,631.49,30.89,251.98,537.49,#N/A,#N/A
C4540,53.63,14.79,631.77,30.9,178.95,403.62,#N/A,#N/A
C4542,51.37,15.23,632.33,30.92,223.81,523.07,#N/A,#N/A
C4544,56.94,15.34,632.89,30.94,204.93,486.61,#N/A,#N/A
C4546,54.55,15.11,633.44,30.96,133.49,332.41,#N/A,#N/A
C4548,56.04,15.26,634,30.98,99.38,258.08,#N/A,#N/A
C4550,52.47,15.86,634.56,31,152.48,364.71,#N/A,#N/A
C4552,52.53,15.69,634.84,31.01,103.78,262.8,#N/A,#N/A
C4554,52.49,15.31,635.4,31.03,93.25,234.47,#N/A,#N/A
C4556,54.32,15.88,635.95,31.05,104.8,267.28,#N/A,#N/A
C4558,54.63,16.13,636.51,31.07,88.14,232.17,#N/A,#N/A
C4560,56.48,14.98,636.96,31.09,94.43,298.87,#N/A,#N/A
C4562,55.34,15.67,637.41,31.11,64.81,222.12,#N/A,#N/A
C4564,57.3,16.58,637.63,31.12,86.7,292.84,#N/A,#N/A
C4566,54.98,16.07,638.08,31.14,48.76,161.38,#N/A,#N/A
C4568,55.1,15.67,638.52,31.16,92.41,308.48,#N/A,#N/A
C4570,55.63,15.34,638.97,31.18,159.67,548.4,#N/A,#N/A
C4572,55.39,15.18,639.42,31.2,85.76,274.61,#N/A,#N/A
C4574,51.56,14.97,639.86,31.22,139.2,445.33,#N/A,#N/A
C4576,53.72,14.94,640.31,31.24,159.55,509.53,#N/A,#N/A
C4578,51.41,13.45,640.53,31.25,103.01,328.53,#N/A,#N/A
C4580,55.39,14.15,640.98,31.27,110.4,378.4,#N/A,#N/A
C4582,54.48,14.83,641.42,31.29,95.97,328.94,#N/A,#N/A
C4584,54.11,14.84,641.87,31.31,73.47,256.19,#N/A,#N/A
C4586,53.47,16.31,642.32,31.33,125.4,445.08,#N/A,#N/A
C4588,53.36,17.23,642.76,31.35,125.94,449.69,#N/A,#N/A
C4590,54.43,15.72,642.98,31.36,157.29,553.6,#N/A,#N/A
C4592,55.06,15.39,643.43,31.38,139.3,479.21,#N/A,#N/A
C4594,56.39,14.78,643.88,31.4,136.11,436.03,#N/A,#N/A
C4596,58.74,14.57,644.32,31.42,146.55,441.65,#N/A,#N/A
C4598,52.59,15.23,644.77,31.44,127.11,375.49,#N/A,#N/A
C45100,53.86,14.43,645.21,31.46,50.71,151.54,#N/A,#N/A
C45102,56.58,15.78,645.44,31.47,94.53,285.68,#N/A,#N/A
C45104,57.62,14.84,645.88,31.49,100.84,303.02,#N/A,#N/A
C45106,57.08,16.57,646.33,31.51,99.96,299.84,#N/A,#N/A
C45108,54,14.64,646.78,31.53,81.46,247.11,#N/A,#N/A
C45110,55.57,14.63,647.22,31.55,102.09,316.62,#N/A,#N/A
C45112,54.67,14.61,647.67,31.57,68.02,219.05,#N/A,#N/A
C45114,57.82,14.88,647.89,31.58,86.52,280.13,#N/A,#N/A
C45116,55.74,15.66,648.34,31.6,99.2,329.33,#N/A,#N/A
C45118,58.05,15.24,648.78,31.62,74.01,256.71,#N/A,#N/A
C45120,56.06,15.39,649.23,31.64,144.23,507.62,#N/A,#N/A
C45122,57.78,15.1,649.68,31.66,95.26,321.24,#N/A,#N/A
C45124,57.56,13.4,650.12,31.68,103.28,354.12,#N/A,#N/A
C45126,57.86,16.11,650.57,31.7,135.73,469.64,#N/A,#N/A
C45128,56.32,14.66,651.01,31.72,96.29,321.44,#N/A,#N/A
C45130,58.81,13.65,651.46,31.74,215.77,655.44,#N/A,#N/A
C45132,58.58,13.53,651.9,31.76,116.66,403.36,#N/A,#N/A
C45134,58.12,15.1,652.52,31.79,148.95,523.1,#N/A,#N/A
C45136,56.39,13.41,652.94,31.81,106.69,375.99,#N/A,#N/A
B4286,59.21,14.77,652.94,31.81,148.43,490.94,#N/A,#N/A
C45138,59.29,15.38,653.36,31.83,149.56,532.71,#N/A,#N/A
B4288,59.41,15.14,653.36,31.83,140.14,492.18,#N/A,#N/A
B4290,56.31,15.39,653.78,31.85,138.15,485.18,#N/A,#N/A
C45140,58.53,14.1,653.78,31.85,157.37,572.89,#N/A,#N/A
B4292,57.3,14.68,654.2,31.87,151.2,534.67,#N/A,#N/A
C45142,59.26,14.84,654.41,31.88,144.4,531.78,#N/A,#N/A
B4294,57.73,11.45,654.61,31.89,155.7,560.71,#N/A,#N/A
C45144,59.46,13.3,654.82,31.9,130.51,478.15,#N/A,#N/A
B4296,59.55,13.5,655.03,31.91,137.02,501.72,#N/A,#N/A
C45146,59.98,12.81,655.24,31.92,201,783.18,#N/A,#N/A
B4298,58.21,13.28,655.45,31.93,111.74,411.58,#N/A,#N/A
C45148,60.27,13.41,655.65,31.94,110.33,466.54,#N/A,#N/A
B42100,58.22,12.3,655.83,31.95,110.91,418.2,#N/A,#N/A
B42102,58.79,13.85,656.21,31.97,129.06,519.89,#N/A,#N/A
B42104,58.66,14.2,656.58,31.99,115.13,493.52,#N/A,#N/A
B42106,57.79,15.21,656.95,32.01,147.05,648.34,#N/A,#N/A
B42108,57.41,14.68,657.32,32.03,151.44,691.65,#N/A,#N/A
B42110,58.14,14.01,657.69,32.05,125.46,603.77,#N/A,#N/A
B42112,58.39,14.89,658.06,32.07,145.16,637.33,#N/A,#N/A
B42114,58.17,15.22,658.44,32.09,216.6,948.47,#N/A,#N/A
B42116,58.41,16.31,658.81,32.11,208.71,929.49,#N/A,#N/A
B42118,57.93,14.4,659.18,32.13,194.47,866.05,#N/A,#N/A
B42120,58.58,16.61,659.55,32.15,147.88,649.54,#N/A,#N/A
B42122,59.43,13.76,659.92,32.17,213.37,934.26,#N/A,#N/A
B42124,58.33,14.75,660.3,32.19,215.66,928.16,#N/A,#N/A
B42126,57.36,16.61,660.67,32.21,176.02,758.22,#N/A,#N/A
B42128,56.1,13.99,661.04,32.23,130.56,568.54,#N/A,#N/A
B42130,58.68,14.22,661.41,32.25,127.36,538.15,#N/A,#N/A
B42132,60.33,13.44,661.78,32.27,146.99,595.08,#N/A,#N/A
B42134,62.21,14,662.15,32.29,155.77,644.4,#N/A,#N/A
B42136,63.26,15.37,662.52,32.31,238.55,1033.11,#N/A,#N/A
B42138,62.51,13.71,662.9,32.33,119.72,528.28,#N/A,#N/A
B42140,59.7,13.71,663.27,32.35,156.67,643.18,#N/A,#N/A
B42142,62.97,13.95,663.64,32.37,115.28,484.8,#N/A,#N/A
B42144,61.51,14.81,664.01,32.39,121.67,525.92,#N/A,#N/A
B42146,61.11,15.44,664.38,32.41,203.17,888.58,#N/A,#N/A
B42148,59.62,15.38,664.76,32.43,225.8,983.08,#N/A,#N/A
B430,#N/A,13.7,665.13,32.45,175.53,761.04,#N/A,#N/A
B432,58.58,14.78,665.5,32.47,197.28,851.74,#N/A,#N/A
B434,61.33,14.85,665.87,32.49,142.93,614.48,#N/A,#N/A
B436,60.58,15.57,666.24,32.51,191.15,799.29,#N/A,#N/A
B438,62,14,666.61,32.53,194.7,784.02,#N/A,#N/A
B4310,60.92,12.61,666.99,32.55,140.14,569.08,#N/A,#N/A
B4312,61.41,13.48,667.36,32.57,138.2,553.67,#N/A,#N/A
B4314,61.61,13.91,667.73,32.59,193.88,733.57,#N/A,#N/A
B4316,60.57,14.68,668.1,32.61,172.03,643.87,#N/A,#N/A
B4318,61.77,15.03,668.47,32.63,144.67,567.3,#N/A,#N/A
B4320,62.34,13.64,668.85,32.65,150.58,608.05,#N/A,#N/A
B4322,60.75,13.57,669.22,32.67,158.11,632.03,#N/A,#N/A
B4324,60.55,14.31,669.59,32.69,168.18,667.99,#N/A,#N/A
B4326,59.36,14.45,669.96,32.71,271.24,1049.62,#N/A,#N/A
B4328,60.29,14.96,670.33,32.73,139.18,519.43,#N/A,#N/A
B4330,61.36,12.77,670.7,32.75,142.17,530.58,#N/A,#N/A
B4332,59.04,13.69,671.08,32.77,134.94,503.27,#N/A,#N/A
B4334,58.59,14.36,671.45,32.79,115.12,433.99,#N/A,#N/A
B4336,61.95,14.81,671.82,32.81,255.23,969.15,#N/A,#N/A
B4338,61.41,13.34,672.19,32.83,165.57,629.55,#N/A,#N/A
B4340,62.67,13.42,672.56,32.85,121.27,463.58,#N/A,#N/A
B4342,62.62,13.44,672.93,32.87,111.62,413.02,#N/A,#N/A
B4344,63.04,13.32,673.31,32.89,116.54,444.91,#N/A,#N/A
B4346,56.91,15.79,673.68,32.91,160.84,629.81,#N/A,#N/A
B4348,56.63,15.11,674.05,32.93,139.93,553.86,#N/A,#N/A
B4350,58.25,15.15,674.42,32.95,170.19,706.1,#N/A,#N/A
B4352,57.25,15.01,674.79,32.97,204.14,871.92,#N/A,#N/A
B4354,57.77,14.9,675.16,32.99,195.65,810.71,#N/A,#N/A
B4356,60.04,13.94,675.54,33.01,#N/A,#N/A,#N/A,#N/A
B4358,62.97,10.34,675.91,33.03,194.09,783.34,#N/A,#N/A
B4360,64.56,11.31,676.28,33.05,168.09,671.14,#N/A,#N/A
B4362,64.01,11.79,676.65,33.07,144.23,552.32,#N/A,#N/A
B4364,63.47,12.09,677.02,33.09,146.42,562.23,#N/A,#N/A
B4366,63.71,12.03,677.39,33.11,186.35,720.59,#N/A,#N/A
