Age,d180,d180N,L*,SST,Alkane,Alkanol,Sediment,Red,Green,Blue,Grey
1102,4.026,-0.438043062,-0.634663988,-0.092692217,0.465226878,0.195217014,0.681880543,NA,NA,NA,NA
1104,3.928,-0.241587756,-0.222325483,-0.085812425,0.462480673,0.195217014,0.694570532,NA,NA,NA,NA
1106,3.862,-0.109281121,-0.039536472,-0.075264299,0.459432259,0.195217014,0.709806874,NA,NA,NA,NA
1108,3.65,0.315703826,-0.187631272,-0.062604603,0.444672743,0.195217014,0.707964653,NA,NA,NA,NA
1110,3.848,-0.081216078,-0.511203019,-0.057421256,0.443104284,0.202140172,0.697028784,NA,NA,NA,NA
1112,3.84,-0.06517891,-0.317891162,-0.059260839,0.461352392,0.202140172,0.678233081,NA,NA,NA,NA
1114,4.122,-0.630489076,-0.449932173,-0.049364562,0.448513487,0.202140172,0.707578336,NA,NA,NA,NA
1116,4.142,-0.670581995,-0.616070794,-0.042949543,0.438289585,0.202140172,0.735172553,NA,NA,NA,NA
1118,4.197,-0.780837524,-0.730073862,-0.037388731,0.421285911,0.202140172,0.764430025,NA,NA,NA,NA
1120,4.088,-0.562331112,-1.198991957,-0.026218799,0.422291706,0.207237751,0.762402858,NA,NA,NA,NA
1122,4.473,-1.334119814,-1.903830596,-0.01573697,0.459815888,0.207237751,0.730643125,NA,NA,NA,NA
1124,4.345,-1.077525129,-1.992733571,0.000521091,0.457580904,0.207237751,0.712800559,NA,NA,NA,NA
1126,4.505,-1.398268485,-1.951014023,0.00297293,0.441810912,0.207237751,0.710534986,NA,NA,NA,NA
1128,4.378,-1.143678446,-1.982803513,0.004063792,0.435227024,0.204550295,0.708585872,NA,NA,NA,NA
1130,4.32,-1.027408979,-1.606608119,0.008906964,0.445954718,0.190056746,0.700162335,NA,NA,NA,NA
1132,4.051,-0.488159211,-1.474850542,0.008869273,0.435697208,0.190056746,0.687429567,NA,NA,NA,NA
1134,4.224,-0.834962965,-1.535378638,0.0077343,0.458859678,0.18311229,0.67699105,NA,NA,NA,NA
1136,4.205,-0.796874692,-1.624019002,0.004261248,0.510411641,0.181638231,0.666435327,NA,NA,NA,NA
1138,4.043,-0.472122043,-1.1902045,0.001237886,0.5230475,0.181638231,0.664326917,NA,NA,NA,NA
1140,4.021,-0.428019832,-1.22838221,0.010973081,0.496961625,0.181638231,0.677993209,NA,NA,NA,NA
1142,3.969,-0.323778241,-1.061069945,0.01983472,0.480535665,0.181638231,0.690037106,NA,NA,NA,NA
1144,3.993,-0.371889744,-0.67147872,0.024945501,0.479254466,0.172339814,0.695543202,NA,NA,NA,NA
1146,3.864,-0.113290413,-0.675380745,0.035556974,0.466506334,0.16630002,0.696963016,NA,NA,NA,NA
1148,4.015,-0.415991956,-0.399098314,0.044530316,0.456736087,0.16630002,0.694733376,NA,NA,NA,NA
1150,3.799,0.017011575,-0.315531774,0.053523288,0.483204852,0.16630002,0.696228375,NA,NA,NA,NA
1152,3.77,0.075146309,0.126066899,0.061573694,0.486203567,0.169148261,0.697594054,NA,NA,NA,NA
1154,3.763,0.089178831,0.328742594,0.072722475,0.472633393,0.169726977,0.695310061,NA,NA,NA,NA
1156,3.785,0.045076619,0.157490821,0.079957826,0.460014042,0.169726977,0.692091998,NA,NA,NA,NA
1158,3.682,0.251555155,0.437298094,0.081235355,0.454145899,0.169726977,0.684877162,NA,NA,NA,NA
1160,3.596,0.423954709,0.461178862,0.089204668,0.442945809,0.169726977,0.673186109,NA,NA,NA,NA
1162,3.601,0.413931479,0.378215616,0.093021162,0.426698181,0.169726977,0.654952161,NA,NA,NA,NA
1164,3.647,0.321717764,0.317638819,0.09143126,0.412014497,0.169726977,0.638745336,NA,NA,NA,NA
1166,3.535,0.546238114,0.315173964,0.09327008,0.40020173,0.169726977,0.627574124,NA,NA,NA,NA
1168,3.564,0.48810338,0.192782974,0.091943312,0.400607121,0.169726977,0.618347048,NA,NA,NA,NA
1170,3.6,0.415936125,0.453656085,0.095152101,0.401995977,0.169726977,0.613515746,NA,NA,NA,NA
1172,3.733,0.14931821,0.247057494,0.101035363,0.3980232,0.169726977,0.603589646,NA,NA,NA,NA
1174,3.765,0.085169539,0.399227512,0.099565273,0.402980549,0.169726977,0.595718832,NA,NA,NA,NA
1176,3.742,0.131276396,0.177186966,0.097163575,0.41852317,0.178027312,0.596210275,NA,NA,NA,NA
1178,3.796,0.023025513,0.092926525,0.100603389,0.438002615,0.178027312,0.611217958,NA,NA,NA,NA
1180,3.601,0.413931479,0.081844616,0.113712536,0.455010171,0.178027312,0.633045206,NA,NA,NA,NA
1182,3.837,-0.059164972,0.22036848,0.119813997,0.457833729,0.178027312,0.650056239,NA,NA,NA,NA
1184,3.654,0.307685242,0.304113921,0.123890154,0.446244183,0.178027312,0.668415772,NA,NA,NA,NA
1186,3.767,0.081160247,0.002495112,0.125966547,0.437885534,0.178027312,0.683150023,NA,NA,NA,NA
1188,3.674,0.267592323,0.323558447,0.12979496,0.426656648,0.178027312,0.674793433,NA,NA,NA,NA
1190,4.047,-0.480140627,0.367037871,0.129946283,0.417755237,0.18185587,0.664073318,NA,NA,NA,NA
1192,4.141,-0.668577349,0.179348505,0.138179305,0.399875185,0.185662082,0.645371421,NA,NA,NA,NA
1194,4.274,-0.935195264,0.097220529,0.146392251,0.381916882,0.185662082,0.62811259,NA,NA,NA,NA
1196,4.322,-1.031418271,-0.40731334,0.161344041,0.378079123,0.185662082,0.609643238,NA,NA,NA,NA
1198,4.394,-1.175752782,-1.904480943,0.176253762,0.370263181,0.185662082,0.594732604,NA,NA,NA,NA
1200,4.415,-1.217850347,-0.948002135,0.183338606,0.35978249,0.185662082,0.579664304,NA,NA,NA,NA
1202,4.202,-0.790860754,-1.094812503,0.190548836,0.351196815,0.185662082,0.560624832,NA,NA,NA,NA
1204,4.339,-1.065497253,-1.540489056,0.20617224,0.338478563,0.182628158,0.543581176,NA,NA,NA,NA
1206,4.158,-0.702656331,-1.901851411,0.218061729,0.333177576,0.175355663,0.528994773,NA,NA,NA,NA
1208,4.321,-1.029413625,-1.410783412,0.232835694,0.324818145,0.168626156,0.519296872,NA,NA,NA,NA
1210,4.203,-0.7928654,-1.022855173,0.242921734,0.312904657,0.164560412,0.511424859,NA,NA,NA,NA
1212,4.082,-0.550303236,-1.358156599,0.250830507,0.308424185,0.164560412,0.503376126,NA,NA,NA,NA
1214,4.1,-0.586386864,-1.339685811,0.258198278,0.298521976,0.164560412,0.493846395,NA,NA,NA,NA
1216,3.822,-0.029095282,-1.491987931,0.266272981,0.293215702,0.156876033,0.488515486,NA,NA,NA,NA
1218,3.733,0.14931821,-1.214693979,0.261475752,0.286792625,0.156876033,0.483599496,NA,NA,NA,NA
1220,3.973,-0.331796825,-1.026591208,0.264061933,0.277546397,0.156876033,0.480381805,NA,NA,NA,NA
1222,3.892,-0.169420501,-1.299460289,0.270508857,0.269012446,0.156876033,0.478873082,NA,NA,NA,NA
1224,3.759,0.097197414,-1.258201152,0.27890939,0.249304108,0.128309724,0.478873361,NA,NA,NA,NA
1226,3.597,0.421950063,-1.035897612,0.281936021,0.239374375,0.128309724,0.479005862,NA,NA,NA,NA
1228,3.565,0.486098734,-0.267064198,0.286338126,0.221171504,0.128309724,0.477900982,NA,NA,NA,NA
1230,3.425,0.766749171,0.172271332,0.288308535,0.214209071,0.128309724,0.476626652,NA,NA,NA,NA
1232,3.408,0.800828153,0.394704171,0.2916996,0.20563471,0.135272408,0.457462596,NA,NA,NA,NA
1234,3.339,0.939148725,0.467795448,0.296761563,0.193226195,0.136124512,0.438336935,NA,NA,NA,NA
1236,3.366,0.885023284,0.561924617,0.302446118,0.181491868,0.136124512,0.410893807,NA,NA,NA,NA
1238,3.373,0.870990762,0.199309836,0.302877408,0.18270443,0.136124512,0.408628005,NA,NA,NA,NA
1240,3.333,0.951176601,0.402217794,0.303226417,0.185087268,0.136124512,0.408375925,NA,NA,NA,NA
1242,3.467,0.68255404,-0.135572665,0.303831962,0.187294839,0.136124512,0.408122949,NA,NA,NA,NA
1244,3.871,-0.127322935,-0.592149757,0.303831962,0.187294839,0.136124512,0.408122949,NA,NA,NA,NA
1246,4.077,-0.540280007,-1.532807891,0.306382276,0.183792676,0.136124512,0.407869073,NA,NA,NA,NA
1248,4.356,-1.099576235,-1.985831061,0.312447889,0.17882899,0.131250113,0.407614292,NA,NA,NA,NA
1250,4.313,-1.013376457,-1.827436684,0.31647908,0.170522939,0.131250113,0.407167259,NA,NA,NA,NA
1252,4.249,-0.885079115,-1.59624707,0.31647908,0.170522939,0.131250113,0.407167259,NA,NA,NA,NA
1254,4.27,-0.92717668,-1.943196391,0.321928459,0.15873093,0.116538648,0.406494994,NA,NA,NA,NA
1256,4.107,-0.600419386,-1.552608941,0.321928459,0.15873093,0.116538648,0.406494994,NA,NA,NA,NA
1258,3.903,-0.191471606,-1.537306207,0.325262792,0.15169615,0.102676685,0.405820321,NA,NA,NA,NA
1260,3.87,-0.125318289,-1.729676391,0.325262792,0.15169615,0.102676685,0.405820321,NA,NA,NA,NA
1262,4.067,-0.520233547,-0.812395879,0.330291511,0.13332203,0.082732417,0.405143224,NA,NA,NA,NA
1264,3.954,-0.293708551,-0.330266119,0.330291511,0.13332203,0.082732417,0.405143224,NA,NA,NA,NA
1266,3.916,-0.217532004,-0.45393773,0.332309586,0.124096511,0.0867724,0.404463693,NA,NA,NA,NA
1268,3.907,-0.19949019,0.582130235,0.332309586,0.124096511,0.0867724,0.404463693,NA,NA,NA,NA
1270,3.843,-0.071192848,0.558966603,0.334180377,0.125398687,0.0867724,0.403781712,NA,NA,NA,NA
1272,3.812,-0.009048822,0.615442508,0.334180377,0.125398687,0.0867724,0.403781712,NA,NA,NA,NA
1274,3.84,-0.06517891,0.054270521,0.335004619,0.12741526,0.0867724,0.403097269,NA,NA,NA,NA
1276,3.711,0.193420421,0.261688276,0.335004619,0.12741526,0.0867724,0.403097269,NA,NA,NA,NA
1278,3.67,0.275610907,0.2103039,0.337326734,0.12954546,0.101367939,0.401720944,NA,NA,NA,NA
1280,3.56,0.496121964,-0.0188583,0.337326734,0.12954546,0.101367939,0.401720944,NA,NA,NA,NA
1282,3.651,0.31369918,-0.283837088,0.338688451,0.130564524,0.101367939,0.401029035,NA,NA,NA,NA
1284,3.84,-0.06517891,-0.972595772,0.339874836,0.129031474,0.101367939,0.400592519,NA,NA,NA,NA
1286,3.971,-0.327787533,-1.327227575,0.340575794,0.128125696,0.101367939,0.40033461,NA,NA,NA,NA
1288,4.261,-0.909134867,-1.144523921,0.342327563,0.12414854,0.101007391,0.399816913,NA,NA,NA,NA
1290,4.353,-1.093562297,-1.453957744,0.346374456,0.109976176,0.100882547,0.375407677,NA,NA,NA,NA
1292,4.143,-0.672586641,-1.684971881,0.348794609,0.089654042,0.100882547,0.368484693,NA,NA,NA,NA
1294,3.95,-0.285689967,-1.529301755,0.35117388,0.071335251,0.100882547,0.364851858,NA,NA,NA,NA
1296,4.206,-0.798879338,-1.167111175,0.357178822,0.046275808,0.060091997,0.356381427,NA,NA,NA,NA
1298,4.144,-0.674591287,-0.218608039,0.357750722,0.042560237,0.056207183,0.342171688,NA,NA,NA,NA
1300,4.072,-0.530256777,0.222406807,0.358122656,0.034191226,0.056207183,0.325326267,NA,NA,NA,NA
1302,4.056,-0.498182441,-0.181372543,0.358905883,0.024180231,0.056207183,0.313272072,NA,NA,NA,NA
1304,3.967,-0.319768949,0.114674391,0.358905883,0.011345173,0.056207183,0.295949983,NA,NA,NA,NA
1306,3.887,-0.159397271,0.296839054,0.360064688,0.00149098,0.062976209,0.283330283,NA,NA,NA,NA
1308,3.801,0.013002283,0.383763835,0.360841868,-0.007484918,0.062976209,0.281740007,NA,NA,NA,NA
1310,3.65,0.315703826,0.354617139,0.361063121,-0.018209301,0.062976209,0.285303809,NA,NA,NA,NA
1312,3.69,0.235517987,0.321774514,0.361104243,-0.02539367,0.062976209,0.275276207,NA,NA,NA,NA
1314,3.708,0.199434359,0.16680606,0.360512198,-0.034386205,0.071002999,0.24567178,NA,NA,NA,NA
1316,3.591,0.433977939,0.14680137,0.360512198,-0.036045844,0.071002999,0.239584382,NA,NA,NA,NA
1318,3.731,0.153327502,-0.49930199,0.360832825,-0.035176958,0.071002999,0.239180064,NA,NA,NA,NA
1320,3.946,-0.277671383,-0.725963968,0.360997271,-0.034731318,0.071002999,0.237885213,NA,NA,NA,NA
1322,3.939,-0.263638862,-0.694902177,0.361014549,-0.034695051,0.071237643,0.235856197,NA,NA,NA,NA
1324,3.992,-0.369885098,-0.689632429,0.361244644,-0.034212073,0.074362409,0.236217253,NA,NA,NA,NA
1326,3.998,-0.381912974,-0.837605764,0.361663667,-0.035661404,0.074362409,0.235334437,NA,NA,NA,NA
1328,4.093,-0.572354342,-1.274631541,0.362120783,-0.037242493,0.074362409,0.234580901,NA,NA,NA,NA
1330,4.059,-0.504196379,-1.554750166,0.362120783,-0.037242493,0.074362409,0.232419059,NA,NA,NA,NA
1332,4.024,-0.43403377,-1.559506309,0.364547333,-0.051469355,0.066973418,0.234986314,NA,NA,NA,NA
1334,4.187,-0.760791064,-1.552454184,0.364547333,-0.051469355,0.066973418,0.234986314,NA,NA,NA,NA
1336,4.193,-0.77281894,-1.315594066,0.364547333,-0.051469355,0.066973418,0.234986314,NA,NA,NA,NA
1338,4.098,-0.582377572,-0.985257542,0.368225023,-0.05771432,0.065998781,0.230345243,NA,NA,NA,NA
1340,4.147,-0.680605225,-0.935497701,0.374875658,-0.066920253,0.065998781,0.221018477,NA,NA,NA,NA
1342,4.12,-0.626479784,-0.8853987,0.374875658,-0.066920253,0.065998781,0.221018477,NA,NA,NA,NA
1344,3.883,-0.151378687,0.035904706,0.376680258,-0.067561235,0.070105256,0.216332637,NA,NA,NA,NA
1346,3.857,-0.099257891,0.290708359,0.376559731,-0.066512221,0.070105256,0.213719712,NA,NA,NA,NA
1348,3.672,0.271601615,0.50624188,0.376463418,-0.065673958,0.070105256,0.211631731,NA,NA,NA,NA
1350,3.586,0.444001169,0.49210335,0.37637122,-0.064268055,0.070105256,0.206915685,NA,NA,NA,NA
1352,3.486,0.644465767,0.533679861,0.376342104,-0.064148915,0.070923745,0.206494205,NA,NA,NA,NA
1354,3.412,0.792809569,0.663225134,0.376044379,-0.062930665,0.079293081,0.202184426,NA,NA,NA,NA
1356,3.5,0.616400723,0.65203202,0.37481112,-0.060517189,0.088669747,0.19743788,NA,NA,NA,NA
1358,3.551,0.514163778,0.460245981,0.37481112,-0.060517189,0.088669747,0.19743788,NA,NA,NA,NA
1360,3.628,0.359806038,-0.060711259,0.372960921,-0.05901101,0.088669747,0.192675973,NA,NA,NA,NA
1362,3.797,0.021020867,0.065348211,0.372588512,-0.057842314,0.088669747,0.189597107,NA,NA,NA,NA
1364,3.984,-0.353847931,-0.030804063,0.372022361,-0.055850583,0.088669747,0.183105777,NA,NA,NA,NA
1366,3.988,-0.361866515,-0.311644634,0.371668917,-0.055215544,0.09564551,0.178297337,NA,NA,NA,NA
1368,4.184,-0.754777126,-0.713255494,0.371717164,-0.05560529,0.096045562,0.177437835,NA,NA,NA,NA
1370,4.036,-0.458089521,-1.066512422,0.371939714,-0.057403064,0.097890872,0.173473234,NA,NA,NA,NA
1372,4.284,-0.955241724,-1.048905551,0.374005984,-0.062643733,0.097890872,0.172304162,NA,NA,NA,NA
1374,4.206,-0.798879338,-1.098010229,0.376714922,-0.07113009,0.088261243,0.171131269,NA,NA,NA,NA
1376,4.082,-0.550303236,-0.373479785,0.376868718,-0.071208574,0.088261243,0.170942713,NA,NA,NA,NA
1378,4.197,-0.780837524,-0.638539983,0.377949292,-0.072230308,0.088026534,0.169789722,NA,NA,NA,NA
1380,4.054,-0.494173149,-0.213019239,0.379641467,-0.075992403,0.086579998,0.168773947,NA,NA,NA,NA
1382,3.965,-0.315759657,0.432700344,0.379735687,-0.075777191,0.087279633,0.1686555,NA,NA,NA,NA
1384,3.823,-0.031099928,0.065377301,0.380583668,-0.07384028,0.093576343,0.16758948,NA,NA,NA,NA
1386,3.722,0.171369316,0.361939758,0.380604679,-0.073739199,0.093576343,0.167517708,NA,NA,NA,NA
1388,3.614,0.387871081,0.577043997,0.380931543,-0.072166645,0.093576343,0.166401116,NA,NA,NA,NA
1390,3.719,0.177383254,0.678749513,0.383446155,-0.069964161,0.09376476,0.16518515,NA,NA,NA,NA
1392,3.588,0.439991877,0.51201153,0.383583061,-0.068010945,0.103091392,0.164012624,NA,NA,NA,NA
1394,3.701,0.213466881,0.212120888,0.383583061,-0.068010945,0.103091392,0.164012624,NA,NA,NA,NA
1396,3.542,0.532205592,-0.040173684,0.385275626,-0.067660556,0.103091392,0.162812455,NA,NA,NA,NA
1398,3.495,0.626423953,0.078122274,0.385275626,-0.067660556,0.103091392,0.162812455,NA,NA,NA,NA
1400,3.556,0.504140548,-0.018922368,0.386466917,-0.066308098,0.103091392,0.161608313,NA,NA,NA,NA
1402,3.646,0.32372241,-0.135760349,0.386466917,-0.066308098,0.103091392,0.161608313,NA,NA,NA,NA
1404,3.714,0.187406484,-0.698480176,0.387094201,-0.065314227,0.103091392,0.160400177,NA,NA,NA,NA
1406,3.976,-0.337810763,-0.896557717,0.387094201,-0.065314227,0.103091392,0.160400177,NA,NA,NA,NA
1408,3.965,-0.315759657,-0.614090727,0.390033654,-0.070909196,0.102270465,0.159188027,NA,NA,NA,NA
1410,4.222,-0.830953673,-0.666496983,0.390033654,-0.070909196,0.102270465,0.159188027,NA,NA,NA,NA
1412,4.359,-1.105590172,-0.84096846,0.391083395,-0.076574784,0.086016074,0.157971843,NA,NA,NA,NA
1414,4.217,-0.820930444,-0.317586171,0.391083395,-0.076574784,0.086016074,0.157971843,NA,NA,NA,NA
1416,3.955,-0.295713197,-0.639685276,0.391083395,-0.076574784,0.086016074,0.157971843,NA,NA,NA,NA
1418,3.842,-0.069188202,-0.843881116,0.391083395,-0.076574784,0.086016074,0.157971843,NA,NA,NA,NA
1420,3.964,-0.313755011,-0.740476266,0.391083395,-0.076574784,0.086016074,0.157971843,NA,NA,NA,NA
1422,3.805,0.004983699,0.333642183,0.3912963,-0.076523385,0.087666843,0.159168051,NA,NA,NA,NA
1424,3.747,0.121253166,0.540930094,0.392553411,-0.075928626,0.092506025,0.165248741,NA,NA,NA,NA
1426,3.719,0.177383254,0.659914059,0.393080775,-0.075558644,0.092506025,0.167393266,NA,NA,NA,NA
1428,3.567,0.482089442,0.706899764,0.392970603,-0.075312552,0.092506025,0.167995374,NA,NA,NA,NA
1430,3.513,0.590340325,0.785867215,0.3922145,-0.073623638,0.092506025,0.172127609,NA,NA,NA,NA
1432,3.382,0.852948948,0.791246561,0.3922145,-0.073623638,0.092506025,0.172127609,NA,NA,NA,NA
1434,3.39,0.83691178,0.717633124,0.3922145,-0.073623638,0.092506025,0.172127609,NA,NA,NA,NA
1436,3.227,1.163669075,0.556361689,0.392397045,-0.07128677,0.092506025,0.176877814,NA,NA,NA,NA
1438,3.243,1.131594739,0.342061167,0.392397045,-0.07128677,0.092506025,0.176877814,NA,NA,NA,NA
1440,3.288,1.04138567,0.69804132,0.392397045,-0.07128677,0.092506025,0.176877814,NA,NA,NA,NA
1442,3.338,0.941153371,0.764067102,0.391248109,-0.069018513,0.102048871,0.181643958,NA,NA,NA,NA
1444,3.334,0.949171955,0.620595074,0.391248109,-0.069018513,0.102048871,0.181643958,NA,NA,NA,NA
1446,3.35,0.91709762,0.600143315,0.391248109,-0.069018513,0.102048871,0.181643958,NA,NA,NA,NA
1448,3.342,0.933134787,0.492819609,0.390060426,-0.066907354,0.102048871,0.186426123,NA,NA,NA,NA
1450,3.499,0.618405369,-0.143231321,0.390060426,-0.066907354,0.102048871,0.186426123,NA,NA,NA,NA
1452,3.826,-0.037113866,-0.743540042,0.390060426,-0.066907354,0.102048871,0.186426123,NA,NA,NA,NA
1454,4.25,-0.887083761,-1.528566914,0.394138621,-0.068642085,0.104289688,0.190787621,NA,NA,NA,NA
1456,4.311,-1.009367165,-2.090980896,0.39454702,-0.068815805,0.104514088,0.19122439,NA,NA,NA,NA
1458,4.238,-0.863028009,-1.483119537,0.39490665,-0.068976844,0.104514088,0.191224066,NA,NA,NA,NA
1460,4.099,-0.584382218,-1.291973942,0.399048745,-0.070831635,0.104514088,0.191220334,NA,NA,NA,NA
1462,4.071,-0.528252131,-1.788611116,0.399048745,-0.070831635,0.104514088,0.191220334,NA,NA,NA,NA
1464,4.218,-0.82293509,-1.263900588,0.401514594,-0.077493428,0.095416088,0.191216264,NA,NA,NA,NA
1466,3.995,-0.375899036,-1.096975282,0.402508555,-0.080253632,0.095416088,0.191213816,NA,NA,NA,NA
1468,3.865,-0.115295059,-1.019790363,0.404633207,-0.086611643,0.087758695,0.191208083,NA,NA,NA,NA
1470,3.636,0.34376887,-0.395446315,0.404633207,-0.086611643,0.087758695,0.191208083,NA,NA,NA,NA
1472,3.424,0.768753817,-0.072067791,0.405755552,-0.091951422,0.091635782,0.191203972,NA,NA,NA,NA
1474,3.38,0.85695824,-0.042925747,0.405755552,-0.091951422,0.091635782,0.191203972,NA,NA,NA,NA
1476,3.316,0.985255583,-0.104853252,0.40667874,-0.091338796,0.091635782,0.191199847,NA,NA,NA,NA
1478,3.441,0.734674836,0.263946213,0.40667874,-0.091338796,0.091635782,0.191199847,NA,NA,NA,NA
1480,3.392,0.832902488,0.403699845,0.40561566,-0.091008818,0.091635782,0.191196701,NA,NA,NA,NA
1482,3.444,0.728660898,0.686166432,0.405280159,-0.090904679,0.091635782,0.191195708,NA,NA,NA,NA
1484,3.567,0.482089442,0.850952747,0.404679648,-0.089694237,0.096874061,0.191193549,NA,NA,NA,NA
1486,3.403,0.810851383,0.807269082,0.404124746,-0.088575727,0.101714497,0.191191554,NA,NA,NA,NA
1488,3.424,0.768753817,0.616421168,0.403800037,-0.087958838,0.101714497,0.191190387,NA,NA,NA,NA
1490,3.536,0.544233468,0.352583495,0.402813583,-0.08606714,0.101714497,0.191186719,NA,NA,NA,NA
1492,3.703,0.209457589,-0.245035171,0.401993677,-0.084414297,0.101714497,0.191183035,NA,NA,NA,NA
1494,4.082,-0.550303236,-1.035578324,0.401480285,-0.083378297,0.101714497,0.191179009,NA,NA,NA,NA
1496,4.307,-1.001348582,-1.597051052,0.401986597,-0.084816039,0.106594734,0.191174798,NA,NA,NA,NA
1498,4.239,-0.865032655,-1.495791159,0.401986597,-0.084816039,0.106594734,0.191174798,NA,NA,NA,NA
1500,4.198,-0.78284217,-1.296563412,0.405120446,-0.089154409,0.106594734,0.190217705,NA,NA,NA,NA
1503,4.292,-0.971278892,-1.209035337,0.406153686,-0.09119056,0.108786191,0.188733871,NA,NA,NA,NA
1505,4.221,-0.828949027,-1.306152835,0.406153686,-0.09119056,0.108786191,0.188733871,NA,NA,NA,NA
1508,4.096,-0.57836828,-0.936632665,0.407638602,-0.094181066,0.108786191,0.187244911,NA,NA,NA,NA
1510,4.02,-0.426015186,-0.743120099,0.408726619,-0.09817051,0.102723806,0.186402603,NA,NA,NA,NA
1513,3.741,0.133281042,-0.682789771,0.411421297,-0.104044972,0.098032539,0.184660692,NA,NA,NA,NA
1515,3.694,0.227499403,0.201177068,0.414583689,-0.106853722,0.100961057,0.18274701,NA,NA,NA,NA
1518,3.786,0.043071973,0.128865703,0.41422553,-0.10463171,0.100961057,0.18123728,NA,NA,NA,NA
1520,3.657,0.301671304,0.454994532,0.41422553,-0.10463171,0.100961057,0.18123728,NA,NA,NA,NA
1523,3.662,0.291648074,0.433405402,0.412166568,-0.104462417,0.111226443,0.17972229,NA,NA,NA,NA
1525,3.697,0.221485465,0.400664826,0.411917056,-0.103687868,0.111226443,0.179141762,NA,NA,NA,NA
1528,3.875,-0.135341519,0.008814691,0.411513149,-0.102434041,0.111226443,0.178202012,NA,NA,NA,NA
1530,3.984,-0.353847931,-0.881227549,0.411513149,-0.102434041,0.111226443,0.178202012,NA,NA,NA,NA
1533,4.182,-0.750767834,-1.142849725,0.413746261,-0.103831507,0.113294556,0.176953213,NA,NA,NA,NA
1535,4.385,-1.157710968,-1.452192828,0.414241229,-0.104141255,0.113752952,0.176676418,NA,NA,NA,NA
1538,4.352,-1.091557651,-0.961688031,0.416215497,-0.104478219,0.113752952,0.17514548,NA,NA,NA,NA
1540,4.383,-1.153701676,-1.500776806,0.416215497,-0.104478219,0.113752952,0.17514548,NA,NA,NA,NA
1543,4.333,-1.053469377,-1.468181478,0.421716951,-0.115391936,0.103619895,0.172067462,NA,NA,NA,NA
1545,4.071,-0.528252131,-1.538712201,0.424116779,-0.119522804,0.103619895,0.169294118,NA,NA,NA,NA
1548,3.958,-0.301727135,-0.796686449,0.427789179,-0.125231589,0.097955119,0.164774027,NA,NA,NA,NA
1550,3.823,-0.031099928,-0.412911824,0.428318453,-0.125432222,0.098226798,0.163718032,NA,NA,NA,NA
1553,3.679,0.257569093,-0.303753622,0.429585498,-0.126113166,0.098226798,0.160915185,NA,NA,NA,NA
1555,3.721,0.173373962,-0.968119762,0.430176202,-0.125102935,0.098226798,0.158102398,NA,NA,NA,NA
1558,3.788,0.039062681,-0.125924016,0.432555,-0.125427264,0.104018535,0.152446796,NA,NA,NA,NA
1560,3.751,0.113234582,0.347482965,0.433487144,-0.123797825,0.104018535,0.149603873,NA,NA,NA,NA
1563,3.577,0.462042983,0.721077976,0.434089034,-0.121798434,0.104018535,0.146750797,NA,NA,NA,NA
1565,3.558,0.500131256,0.723836867,0.43392825,-0.118254269,0.111038338,0.142036123,NA,NA,NA,NA
1568,3.727,0.161346086,0.708122924,0.434334434,-0.112001994,0.114913988,0.134719249,NA,NA,NA,NA
1570,3.839,-0.063174264,0.515305952,0.434301424,-0.108390036,0.114913988,0.130775759,NA,NA,NA,NA
1573,4.174,-0.734730666,0.099897351,0.434068226,-0.103162217,0.114913988,0.123356193,NA,NA,NA,NA
1575,4.231,-0.848995487,-0.251494156,0.434489894,-0.100683714,0.118739553,0.119359921,NA,NA,NA,NA
1578,4.192,-0.770814294,-0.075656615,0.435098358,-0.098314116,0.123986347,0.112468979,NA,NA,NA,NA
1580,3.995,-0.375899036,-0.160866539,0.43516716,-0.097258309,0.123986347,0.099220233,NA,NA,NA,NA
1583,4.036,-0.458089521,-0.147132515,0.43484727,-0.096248124,0.123986347,0.085923047,NA,NA,NA,NA
1585,3.775,0.065123079,-0.01532093,0.434910996,-0.095951792,0.123986347,0.084175812,NA,NA,NA,NA
1588,3.662,0.291648074,-0.254989851,0.435270469,-0.093826699,0.125558418,0.068454218,NA,NA,NA,NA
1590,3.724,0.167360024,-1.045307275,0.435127528,-0.093471476,0.129093799,0.059182282,NA,NA,NA,NA
1593,3.865,-0.115295059,0.499556622,0.438831006,-0.09551282,0.118145012,0.032244532,NA,NA,NA,NA
1595,3.71,0.195425067,0.312862738,0.439529762,-0.093766744,0.118145012,0.018701106,NA,NA,NA,NA
1598,3.607,0.401903603,0.32178692,0.439767433,-0.091055243,0.118145012,0.001953186,NA,NA,NA,NA
1600,3.526,0.564279927,0.331701752,0.439013356,-0.087173276,0.128377056,-0.022230696,NA,NA,NA,NA
1603,3.382,0.852948948,0.360218901,0.438762511,-0.083086011,0.128377056,-0.04977264,NA,NA,NA,NA
1605,3.547,0.522182362,0.375931703,0.438762511,-0.083086011,0.128377056,-0.04977264,NA,NA,NA,NA
1608,3.674,0.267592323,-0.013243334,0.438520213,-0.081197013,0.128377056,-0.063620689,NA,NA,NA,NA
1610,3.674,0.267592323,0.271437218,0.438520213,-0.081197013,0.128377056,-0.063620689,NA,NA,NA,NA
1613,3.877,-0.139350811,0.065378048,0.438178655,-0.082605098,0.137452185,-0.091472382,NA,NA,NA,NA
